message_id,text,day,hour
msg_145728,"Катя, ты не пугайся, но дракон на площадке 😂",8,2
msg_145729,"пахнет салат у домофона — кто готовит?, с наступившим 🔧",5,20
msg_145730,кто-нибудь может встряхнуть коврик у мусорки? 🫠,7,12
msg_145731,"Народ, кто за настолки вечером?, не кидайтесь тапками",2,13
msg_145732,"Салют, батарея еле тёплая, аварийка что-то отвечают? 🧹",6,11
msg_145733,"Люди добрые, кто дежурит по уборке на этой неделе?, с наступившим 📦",10,12
msg_145734,"Земляки, кружок отменили? писали сбор в 22:30!!",7,6
msg_145735,"у меня осталось оливье, могу поделиться))",6,19
msg_145736,"управляйка подняли тариф? в платёжке +50₽, ну вы поняли",11,8
msg_145737,"Соседи, потеряли сменку, вдруг кто видел у домофона, без паники",12,8
msg_145738,"Витя, ты видел течь у домофона? 🤦‍♀️",13,13
msg_145739,"Домочадцы, кто хочет на чай вечером?, плиз 🫠",3,19
msg_145740,"Ребята, спасибо! 🤝",13,22
msg_145741,"Люди добрые, кто уже оплатил коммуналку?, плиз",12,6
msg_145742,"Братва, всех с праздником! пусть в доме будет тихо и тепло 😊 🙃",14,9
msg_145743,"Люди добрые, пахнет борщ у мусорки — кто готовит?, с наступившим!!",5,5
msg_145744,"Друзья, куплю кресло, бюджет до 700₽",7,19
msg_145745,"Земляки, не работает домофон на лестнице, управляйка в курсе?, чисто уточняю",3,6
msg_145746,"Витя, ты будешь в магазине? можешь взять хлеб? 🤦‍♀️",12,9
msg_145747,"Друзья, оставили пакет с наклейкой Ozon на первом этаже, заберите пожалуйста",7,7
msg_145748,"Люди добрые, нашёл(ла) ключи у почтовых ящиков, кто потерял?",2,15
msg_145749,"Народ, спасибо!, чисто уточняю",8,22
msg_145750,"Салют, у меня осталось паста, могу поделиться, чисто уточняю",3,18
msg_145751,"Соседи по дому, у входа картонные коробки, кто может вынести? (подъезд 3)",8,6
msg_145752,"Ребята, кнопка лифта залипает, кто сталкивался? 🧹",14,7
msg_145753,"Народ, может устроим обмен вкусняшками в холле? 🤝",5,16
msg_145754,"кто делал шашлык в этом году? как получилось?, сорри за оффтоп",1,22
msg_145755,"Народ, сдам место в кладовке, 500₽/мес, пишите 😁",11,15
msg_145756,"Мои хорошие, слышно как пёс скребётся у двери, это у кого?, чисто уточняю",4,12
msg_145757,ТСЖ подняли тариф? в платёжке +100₽ 🤦‍♂️ (подъезд 4),14,15
msg_145758,"Всем привет, в подъезде грязно после праздников, давайте протрем у лифтового холла… (подъезд 2)",11,9
msg_145759,"Дженнифер, ты не хочешь купить швабра?, с наступившим 🙃",5,13
msg_145760,"Салют, кто хочет кино вечером? 🐾",4,15
msg_145761,"продам кресло, 300₽, самовывоз",8,17
msg_145762,"Тоха, ты будешь в магазине? можешь взять хлеб? 😅",6,11
